Instance,Income
113862,51023.66584872539
113863,95586.2340133807
113864,116089.98307029458
113865,432193.24680237216
113866,201228.0014353539
113867,29010.764820676617
113868,33975.39382446522
113869,-79983.10941143104
113870,146314.66269970156
113871,54343.971285594336
113872,140323.13488915272
113873,43535.938567967605
113874,407161.4172926289
113875,352159.009803229
113876,5121.8213016295485
113877,90258.00239152859
113878,50914.45866159407
113879,44802.03578774196
113880,51620.0911753692
113881,78119.27596203463
113882,152584.32096820313
113883,31006.65493823604
113884,38258.198316363894
113885,9962.751997392596
113886,20027.250322258784
113887,141958.99489155615
113888,67900.22284695029
113889,363557.1257191545
113890,20544.284399622193
113891,362465.9607530237
113892,76359.2595076196
113893,-16232.26760199832
113894,-42947.558143242146
113895,185108.59849312785
113896,-25015.224646776507
113897,118603.7909832675
113898,429047.73083373986
113899,-38743.13923292907
113900,69085.12941270325
113901,15588.330657395825
113902,10379.378989982317
113903,14709.77102011186
113904,32128.76668101955
113905,57758.21071548016
113906,-23803.697598276893
113907,47046.2578191866
113908,-41496.76921403085
113909,155158.9176298965
113910,164441.3813718807
113911,313789.327191038
113912,-33680.599392060394
113913,41989.08099898693
113914,50106.71915849171
113915,79960.60673354848
113916,264215.274518067
113917,103716.37322168109
113918,201422.7156482046
113919,62829.40453822883
113920,11775.18781860864
113921,39054.678077188975
113922,109843.9761973111
113923,-64853.59008185609
113924,121710.15825941716
113925,264309.3673555378
113926,-881.7898430882196
113927,42172.14487772508
113928,293582.1157586599
113929,272665.3824211274
113930,118176.55440069632
113931,393294.7169874199
113932,230883.44511003862
113933,123334.72987798325
113934,184687.1326329774
113935,115064.07031633648
113936,299280.3165873353
113937,86772.71275731342
113938,166450.3652383461
113939,96790.02792183464
113940,182173.4694233727
113941,68282.42045720386
113942,81776.57885860822
113943,79413.07731324568
113944,126677.48274879892
113945,57884.27509517996
113946,22633.981966145933
113947,-21062.337072984374
113948,49641.90012012468
113949,103649.86523002358
113950,348.1339004278707
113951,82224.35955109767
113952,45616.864220029034
113953,105740.89564221312
113954,124728.34666766094
113955,-6584.0020367770485
113956,99829.8558884426
113957,-1195.2262490721478
113958,64696.13516521253
113959,-14602.371429142513
113960,20717.187843157066
113961,34637.6229926933
113962,73307.44618753673
113963,100378.10987196087
113964,73641.33225390186
113965,47062.886654168105
113966,224662.37131645696
113967,6499.629008862641
113968,501330.99108202953
113969,2907.8126742867753
113970,76041.06584147376
113971,-38453.51956937942
113972,58956.12892905708
113973,113051.3250024832
113974,103105.0008545729
113975,37320.61048988238
113976,78284.21589393108
113977,66949.33088093813
113978,126327.61233402372
113979,118495.57210313428
113980,-80135.82049404187
113981,62537.87933831315
113982,69855.46879502674
113983,161760.59050552733
113984,94407.50737869448
113985,51161.510136594574
113986,245203.1210748491
113987,168796.32819543796
113988,434339.53689307114
113989,40691.263083748316
113990,210686.72461554076
113991,195498.79364125448
113992,51180.50077814609
113993,91816.91198866982
113994,56936.675521402605
113995,217826.9310507752
113996,40325.17796201477
113997,168537.80833296874
113998,290837.32298432617
113999,54335.858912276635
114000,-42997.10660379712
114001,-36316.934115048876
114002,103510.33838673666
114003,23012.280397272567
114004,3374.5560008491157
114005,68533.21508245368
114006,-20736.17094462714
114007,247406.8161002289
114008,85953.78403477199
114009,196539.34342024845
114010,-2361.319676513929
114011,471825.0998348794
114012,54025.628023669364
114013,-1387.2323082925432
114014,129310.63229429512
114015,23446.97892261247
114016,46460.29721410767
114017,-23567.714487165067
114018,97654.70423191905
114019,91039.39541113476
114020,75547.09373863341
114021,27529.6241350051
114022,79276.605016988
114023,80814.41186018518
114024,427104.0272718491
114025,105254.40105331087
114026,41316.518730765674
114027,28697.20158362988
114028,66520.47077419164
114029,-28530.73072985679
114030,25324.787231397233
114031,43266.02459479723
114032,288928.0154167608
114033,101348.09275411756
114034,53159.503979978945
114035,191313.20149859725
114036,46006.80475239601
114037,4015.240780842694
114038,33883.693152371095
114039,204287.83801904414
114040,7092.790362652537
114041,60878.265531329926
114042,133337.96216280552
114043,262640.0454480413
114044,54980.88581501855
114045,153315.91000195307
114046,144266.94987038162
114047,-5161.971142403738
114048,126672.00042063424
114049,83103.22116008177
114050,66763.42900925255
114051,6028.768213120231
114052,151121.0967319857
114053,42011.81652012466
114054,349343.9715812144
114055,84468.19480983638
114056,93703.81340541677
114057,33456.06945538972
114058,-3469.281575323039
114059,46274.27739423143
114060,5600.854871471485
114061,47193.924476566775
114062,32734.110117194767
114063,-66490.45724733957
114064,-21427.96782289815
114065,271901.8182330862
114066,-20262.32480720099
114067,222578.8469332051
114068,155585.25978766062
114069,28492.981378817567
114070,175706.1883928454
114071,105470.46029230728
114072,106661.13477612585
114073,4073.8940396023536
114074,124552.81590179476
114075,51699.38751743818
114076,109208.42841590603
114077,33886.127289977114
114078,119095.44958785706
114079,90299.99752160723
114080,74683.58665190169
114081,-19844.441627320062
114082,147758.20847738482
114083,121831.28079609352
114084,54011.075294754264
114085,76154.72185185552
114086,354766.1450287051
114087,76709.91916572195
114088,99002.85915232294
114089,12023.336846293678
114090,24889.283478567624
114091,254215.23344957002
114092,37678.189120564624
114093,77984.41652483927
114094,4570.060017123673
114095,201876.24134519557
114096,213444.49277328025
114097,-22455.528571892064
114098,46952.5786183388
114099,118593.16287655506
114100,10723.684697310455
114101,107992.74847609148
114102,115341.42390204745
114103,8580.36349179488
114104,126622.1376402445
114105,-32337.38500142659
114106,84958.27145523956
114107,21975.366315121355
114108,15022.852687820734
114109,43052.47708284015
114110,339508.45876311936
114111,64203.897159548564
114112,32298.055168204723
114113,-41033.33895706886
114114,59438.35750029807
114115,187219.64823982306
114116,40093.06878889208
114117,75895.47616350655
114118,131760.57473705738
114119,72259.58282745341
114120,62550.78948458386
114121,124437.51605795216
114122,74171.59921069723
114123,102869.4653658739
114124,64695.87286757662
114125,64880.61652198432
114126,14368.12266418741
114127,39641.95428080333
114128,59054.54161032316
114129,40954.530155914676
114130,240545.61430426768
114131,49270.307126159554
114132,108285.38113648066
114133,8949.31439755432
114134,155514.98745334774
114135,312077.64827818354
114136,-85853.77261242946
114137,99645.62229438807
114138,24397.20384363977
114139,143870.7443591203
114140,123993.02214475458
114141,133973.90614213003
114142,104639.70308235871
114143,-7658.709351682555
114144,278795.73597509635
114145,-12848.713067891833
114146,32724.092382150906
114147,186729.85378435347
114148,182982.62993030186
114149,-15189.989022066351
114150,116683.04788203872
114151,328263.1047984848
114152,82922.12358536161
114153,-29709.56385248754
114154,180687.17161123373
114155,10652.124938537963
114156,83390.8284567109
114157,75607.88266772826
114158,123327.72138952764
114159,-30165.408098566375
114160,151232.13644711787
114161,-2880.9576598135027
114162,61803.99128358427
114163,59663.74930973118
114164,-18286.533476233017
114165,337486.21873972984
114166,54758.935834807424
114167,89420.85331905863
114168,461132.49729773356
114169,270779.24396734417
114170,39978.12405720222
114171,-640.8051126655482
114172,14164.711874568864
114173,137777.09865448164
114174,108080.39682814387
114175,373786.293274586
114176,316086.72802985774
114177,100932.45525033819
114178,-10368.00228792023
114179,9849.783865540972
114180,-620.994247943032
114181,107536.7060775642
114182,-7779.302664571966
114183,-46141.91799943321
114184,32264.47156099524
114185,479858.2142424738
114186,109065.47138951217
114187,352668.57480914757
114188,2520.1641526274325
114189,95813.85887303992
114190,82920.3267114038
114191,-20689.9611238784
114192,156256.55854753344
114193,145515.60935329297
114194,-22801.527362706984
114195,98421.34159447854
114196,56076.86560960376
114197,207843.81464179707
114198,63640.980732790056
114199,-112141.8799868245
114200,49491.84211831981
114201,207001.23698458195
114202,134148.1810241855
114203,104307.11050090926
114204,207283.13246084534
114205,103567.30174385906
114206,55989.20252467958
114207,-18939.483438596188
114208,49311.70653751205
114209,180814.3697335839
114210,106293.96806643276
114211,445143.48446335143
114212,34923.537920057395
114213,77458.6501379979
114214,98782.65872236795
114215,160482.34406191448
114216,124577.52914751107
114217,746122.1807880842
114218,29738.225473282087
114219,178287.14680676316
114220,138440.6494796543
114221,76334.98318792903
114222,190276.04938605562
114223,-8480.330622967056
114224,58255.35075731044
114225,171589.9533130826
114226,56390.5768967436
114227,31508.94914351849
114228,2462.053650218557
114229,38921.43160585113
114230,26727.280251461765
114231,-21928.21702819658
114232,-30329.68372010751
114233,113350.88810423245
114234,110646.2672606402
114235,174273.36368567342
114236,139892.0634087176
114237,142593.03441544127
114238,17948.568608254616
114239,612257.8710645126
114240,39564.719621449185
114241,8028.801569046656
114242,-60241.717255587195
114243,51382.164081305156
114244,353332.6440042271
114245,37112.75155833653
114246,61924.938624390896
114247,109255.80326427553
114248,8082.320554410151
114249,15193.036579987282
114250,3675.390869442781
114251,-41510.856826496805
114252,151619.65768008603
114253,82786.9784253794
114254,183732.28501534538
114255,95798.81516356814
114256,81342.63209842663
114257,59363.77184902641
114258,57150.86104357331
114259,136330.84621317027
114260,47236.36354097904
114261,215573.33548638644
114262,125622.59452373972
114263,96030.47297949827
114264,-3646.6292692727584
114265,-20642.014369277953
114266,56392.24925177258
114267,63165.43874659233
114268,605961.0533864617
114269,61041.44357552993
114270,72308.30248764111
114271,85270.27607588256
114272,137080.1927562491
114273,6563.576489944884
114274,-8207.546190085748
114275,35939.50357716362
114276,74219.91036379487
114277,36647.3237214845
114278,7222.41936566378
114279,47433.78154862901
114280,26399.35191625124
114281,58087.50892497967
114282,30051.438750423404
114283,76433.87427213689
114284,13014.09524900993
114285,103332.19456167704
114286,-62504.01202701003
114287,58173.14114819941
114288,60045.951833637926
114289,89762.73766214304
114290,76253.95721320205
114291,38053.23522264567
114292,123972.54424384116
114293,48697.727176838394
114294,29313.407454526605
114295,-8653.783000685784
114296,22343.34208174584
114297,110800.5168684619
114298,144188.30441246866
114299,39112.121748427846
114300,117528.83513234447
114301,-7975.015132704328
114302,-22505.275356337603
114303,-42771.91078240328
114304,118982.72897226407
114305,80111.1649503247
114306,268354.04105457006
114307,-17159.808111046237
114308,96996.3650603684
114309,211274.36534031518
114310,171886.51849276657
114311,269691.09153968294
114312,126402.57985144186
114313,38529.28635454338
114314,47075.39122330406
114315,-13012.91829735486
114316,76572.05505931863
114317,267212.1810996691
114318,307774.36696637754
114319,75532.86466394755
114320,1041.508702448351
114321,81858.49079429427
114322,47298.201343541994
114323,172415.66383290128
114324,75412.80587583366
114325,72349.18716780943
114326,185338.54658212786
114327,84341.22841179646
114328,174495.4441070418
114329,97128.52349932744
114330,230861.39410065813
114331,159945.82292179353
114332,42337.461256171795
114333,34514.61435803985
114334,-2633.6808206724527
114335,138794.86246654557
114336,14779.067012754618
114337,67710.88276413045
114338,4908.9030647274485
114339,-1687.4059685166721
114340,36488.8980686032
114341,227004.11691687466
114342,17237.14030019399
114343,70714.55645136232
114344,26837.786354226453
114345,84412.88231729822
114346,145827.535039175
114347,157052.29473145935
114348,-52129.645724503964
114349,-27549.067391446646
114350,59909.276705484874
114351,155853.37601779972
114352,-27003.875514335494
114353,185439.4695861746
114354,150421.83391860654
114355,691578.4665091805
114356,22063.48874877923
114357,23193.96105369272
114358,30218.844735666702
114359,97399.61808232147
114360,189266.78254406631
114361,143196.6790575144
114362,-2714.395806636763
114363,26262.366371906275
114364,246155.6073157887
114365,80727.8271657067
114366,209191.754335372
114367,73080.68934217555
114368,2343.438162811406
114369,4185.819649874611
114370,51904.73795538543
114371,-6091.104269993855
114372,58446.4129208165
114373,295848.0048415517
114374,118445.70480651745
114375,40819.26475933661
114376,98174.35164833991
114377,182894.9848346884
114378,23612.271298230262
114379,-70368.11014489995
114380,151303.13634104127
114381,295967.70230126526
114382,342561.68266723375
114383,126050.45175054697
114384,31003.541700465168
114385,-4730.265047199835
114386,471013.50833888014
114387,-78363.44275908385
114388,101575.02559482979
114389,60905.12514155791
114390,180232.66106147403
114391,22800.35089259263
114392,161476.23312174287
114393,43719.61575975413
114394,496195.60910278873
114395,270288.28174467076
114396,490454.3982316266
114397,53765.485445239676
114398,353351.7899608591
114399,9556.634023435137
114400,72758.19793349924
114401,72995.53382695331
114402,50790.264455596705
114403,260516.313501291
114404,29316.88263016836
114405,141126.1249003977
114406,127888.80708296603
114407,70224.27680260819
114408,104040.26192755888
114409,40459.5304367816
114410,-14853.189575146593
114411,44024.77761966013
114412,76429.67619096296
114413,205078.86201888142
114414,112497.48558244825
114415,-543.0266259787459
114416,57086.0524245515
114417,240315.88030168804
114418,-9091.550458238373
114419,61155.69007272846
114420,166749.5311043306
114421,243020.57322207265
114422,-72847.59446014516
114423,94040.77977719244
114424,241090.52586509008
114425,137061.35508837918
114426,37849.083924387975
114427,648854.3202426068
114428,95500.18941926201
114429,44261.297598213525
114430,-20688.49221382779
114431,97525.77068384994
114432,-50847.510524376965
114433,8821.432548659854
114434,51632.74915830307
114435,1606.8455001528491
114436,-49780.32331381997
114437,86573.29220466326
114438,-21933.048185513122
114439,-48754.23331138847
114440,118518.14234051235
114441,400573.1370235246
114442,63508.82355021143
114443,43785.93303654037
114444,68793.54003880633
114445,73542.00476552307
114446,210805.15122247994
114447,-45999.72925320669
114448,-32348.39939188471
114449,-41609.925188769615
114450,90693.73621134086
114451,276142.2753516367
114452,36937.96761911006
114453,289526.95450776326
114454,66027.26718446414
114455,103914.02570120826
114456,63202.42689543262
114457,70461.90126932364
114458,-27622.602182490984
114459,16737.99693259297
114460,146244.928514538
114461,64681.2311023263
114462,59042.389092765654
114463,12581.523870187535
114464,232114.20139157298
114465,120415.15628608137
114466,79225.16687017135
114467,221371.4612779092
114468,209129.95107697695
114469,417720.9299602269
114470,94648.88290428105
114471,-23254.661019285064
114472,105133.51024875385
114473,-48719.66936858761
114474,82709.08738318682
114475,75691.72208329206
114476,163430.96782794676
114477,219021.2112084567
114478,132958.41865527665
114479,172336.02671836183
114480,220085.93965048343
114481,171117.72087662198
114482,-36971.743253881345
114483,61195.20818111378
114484,29397.421662377266
114485,145851.21215764168
114486,36507.730043967254
114487,63737.509586670596
114488,29090.958884808875
114489,41825.26498049359
114490,61630.57715978759
114491,14253.729971013498
114492,160470.00097820218
114493,249192.61494554803
114494,63278.79063631065
114495,55352.951477004084
114496,47604.01353622714
114497,98854.77381151964
114498,66645.96133981578
114499,91485.40844014239
114500,84180.40030075409
114501,504011.07857636095
114502,-17239.686926781855
114503,214365.58510798425
114504,65982.08056233815
114505,73334.14197061193
114506,34243.2180649144
114507,60435.14906230849
114508,105634.9171352165
114509,65153.721043934085
114510,134034.06294746636
114511,182159.96379349031
114512,156695.81655171473
114513,35923.96718638118
114514,112174.04150871324
114515,133032.6189664128
114516,259687.50531075738
114517,78141.52441832144
114518,89904.69363226907
114519,185172.8820771536
114520,55744.11219180526
114521,49447.21989816864
114522,235237.39969344216
114523,44720.1148821782
114524,281210.4696996578
114525,159740.94785983287
114526,-17447.626522230144
114527,336013.6674969524
114528,247215.74031397366
114529,4493.4223779665335
114530,447399.8691249491
114531,254411.75962105158
114532,-13604.585288264905
114533,96630.38335502101
114534,82219.27315163938
114535,-3078.799374024893
114536,51110.337063962055
114537,186452.36348969417
114538,-16466.302365269425
114539,25199.188390989657
114540,9033.567672453646
114541,132772.23602855302
114542,74476.00658226822
114543,100653.77585026398
114544,272284.7978466756
114545,352087.16565617104
114546,87122.64975239441
114547,66669.9943540965
114548,33278.901764650815
114549,-20379.79786260164
114550,149463.3914997551
114551,68370.5112764219
114552,110923.05025658967
114553,17295.808531654882
114554,86124.31736393429
114555,85155.0937934004
114556,14528.741433030184
114557,57749.928287086346
114558,161887.6412626356
114559,31041.07345672218
114560,405312.79696943436
114561,59448.35660339798
114562,-25483.103669099306
114563,173577.9648291739
114564,115858.10577805073
114565,48429.17941211107
114566,46495.515532965204
114567,67792.8416465715
114568,-18433.461627003315
114569,142458.3626160089
114570,3182.300620609123
114571,170645.83666623326
114572,163344.50967053845
114573,145249.1054477042
114574,44948.3282777133
114575,461182.2268270864
114576,36887.131504281846
114577,148058.3150079279
114578,-1275.658957047679
114579,216841.95060566
114580,630660.0083337358
114581,334603.76867526793
114582,18021.397138944158
114583,83122.21326244164
114584,67451.00503426648
114585,48838.35931716323
114586,86083.68213236777
114587,-21864.10576983649
114588,70785.88742040432
114589,196443.0813024359
114590,534538.2404969718
114591,610675.1147003523
114592,41382.081262937034
114593,17737.980213836243
114594,198302.80098998046
114595,36378.0934224252
114596,247064.98658966992
114597,203739.61695858382
114598,512887.824184392
114599,500241.48072347196
114600,51608.33645296022
114601,226615.95598270028
114602,57455.576377178186
114603,28754.198220751277
114604,119079.36828964698
114605,229351.71659403451
114606,94240.67118176926
114607,56239.575280229335
114608,32318.013307991074
114609,85804.74072855199
114610,-2650.289042338278
114611,44837.03518813416
114612,239124.3898713099
114613,27350.255728761273
114614,3291.4221194126003
114615,197777.60312050732
114616,102676.32310386818
114617,198718.64576901204
114618,78728.87416571908
114619,347904.35894697893
114620,134747.52255790206
114621,37862.35822798943
114622,229768.0369840903
114623,5232.488664728997
114624,252814.31482489684
114625,67456.81587024638
114626,48982.08266131122
114627,30429.95143980057
114628,-27822.70317666055
114629,102282.09291878002
114630,-3917.125006539136
114631,180833.55057771283
114632,233545.01972546778
114633,55420.989087995724
114634,26636.662800396924
114635,102299.4455481105
114636,205764.08652022475
114637,170838.88374987978
114638,-21422.088521098456
114639,72117.78715234663
114640,98375.55937552346
114641,-31843.451104404085
114642,-15497.363877705648
114643,263251.8823672744
114644,60934.91256273718
114645,7983.290874899452
114646,156636.27935208433
114647,204878.04443616275
114648,173891.27563371503
114649,136305.30917918542
114650,101381.58352113992
114651,113416.67006751844
114652,98704.76083605201
114653,48033.528362893994
114654,34314.393548562366
114655,17377.593938665435
114656,84272.05769593047
114657,116.96596543423948
114658,209764.24240163385
114659,60766.66575799928
114660,242446.1022028501
114661,166042.04051641762
114662,84149.44243967216
114663,105806.19019392501
114664,57918.9213936581
114665,69549.29738307436
114666,134711.03054010394
114667,96163.5217444442
114668,-10822.5174922937
114669,-32445.78904222179
114670,5001.992696302608
114671,122344.37710711411
114672,-22390.714450252184
114673,119913.0890408614
114674,221512.81940868412
114675,18069.682817262277
114676,263955.28744662274
114677,96699.6293687618
114678,89921.28812648557
114679,119376.98792876076
114680,21284.791775030375
114681,92699.54210175358
114682,179229.00814280956
114683,201972.9413861669
114684,14033.867940730823
114685,417044.47590580524
114686,55804.597163311926
114687,2738.561176934265
114688,111713.3240317095
114689,156376.47843902343
114690,57624.30694498853
114691,19697.6205968906
114692,-12231.488149968747
114693,110323.22200319021
114694,48645.57436147562
114695,601462.6120249267
114696,17892.09767549207
114697,80400.7413764979
114698,24385.562194088794
114699,315745.9334193841
114700,105938.28180822945
114701,45730.83464730302
114702,87920.8274926467
114703,18857.945832626778
114704,125801.73195528526
114705,86425.29719533942
114706,130340.36573792981
114707,178178.33070687356
114708,-4518.898504947429
114709,239238.8837769839
114710,191314.00108945952
114711,22546.493724319764
114712,99650.16118093442
114713,59610.88261402291
114714,748869.4729545658
114715,117419.06431842314
114716,-3954.149901558092
114717,54366.51157598179
114718,62710.50756322023
114719,-29237.50967125804
114720,181395.81319296462
114721,169628.49503925268
114722,30618.047641920726
114723,191722.45538881663
114724,21223.677418394596
114725,178340.12020459608
114726,175510.4555991709
114727,269163.39482591464
114728,121172.50104332164
114729,367953.1283109744
114730,44979.62690930923
114731,-192.64532003796194
114732,50771.346792519005
114733,30039.601405411915
114734,-5709.5132984496595
114735,3102.6849177364493
114736,4012.5542847874603
114737,170844.26260700918
114738,72844.90196957855
114739,177099.32038210303
114740,263896.4810067599
114741,75.77686879856628
114742,110906.12918405641
114743,-48510.710150350846
114744,324503.08008342714
114745,110273.65059021873
114746,186052.89856950226
114747,125973.39153431018
114748,117289.21318875872
114749,153213.2681641781
114750,198427.1582368237
114751,41694.749199575555
114752,70978.78560679962
114753,317817.0850486607
114754,17282.105828617845
114755,-4734.433476644204
114756,202652.72639963464
114757,30306.57447097561
114758,46426.362669471826
114759,133208.07725368958
114760,215653.7644095971
114761,48748.02683283037
114762,274961.4007600526
114763,73431.3059643813
114764,193028.0927555134
114765,2973.682160109747
114766,90177.80052135649
114767,112515.56852320931
114768,63144.053232091144
114769,-20081.655583155356
114770,168206.31690926923
114771,89663.81459233616
114772,442909.2329746126
114773,86754.8744490072
114774,592185.7905435053
114775,69483.89335419206
114776,155928.36608769925
114777,9752.768041930714
114778,73085.70949189374
114779,168078.83507729037
114780,623924.2957983247
114781,269630.0923000738
114782,55733.503682328905
114783,150819.9525081839
114784,247459.48918494183
114785,26773.50957150379
114786,36494.14111033235
114787,-6063.386525503884
114788,217435.27079494123
114789,266071.26609918266
114790,87966.02195163598
114791,82688.22071411296
114792,421102.7256456327
114793,30794.889821666176
114794,-12782.477229297496
114795,30514.64625264125
114796,-22583.203670404386
114797,47440.57594616061
114798,36404.05879908278
114799,41384.96206198745
114800,33457.17778625195
114801,432944.20008842903
114802,445559.6918613423
114803,6048.978399787651
114804,250529.09583223824
114805,101419.76614089277
114806,109715.24350094682
114807,-6203.936423084553
114808,620149.3572908612
114809,15485.683482426393
114810,62489.39452069209
114811,81210.12244895531
114812,134087.90133501677
114813,379170.5963375041
114814,191731.28278351048
114815,47160.73082889926
114816,114583.30686006646
114817,86519.9123829739
114818,-11780.85990929381
114819,-18665.38120130403
114820,318642.24525137723
114821,91959.67439171781
114822,90830.53146330516
114823,442285.6628965471
114824,75097.87831906046
114825,76965.02311475227
114826,99811.24776614303
114827,531587.8776122654
114828,-34566.17176606154
114829,50431.53511516179
114830,-23177.87946996707
114831,222100.9649005464
114832,605441.7085447871
114833,59503.09100264584
114834,17755.140192453182
114835,331226.8302244983
114836,125425.36593161349
114837,59443.47294852012
114838,148935.9848277793
114839,180540.9977618872
114840,138670.16808783074
114841,-18834.29020231421
114842,-13083.079997883659
114843,81172.32500971062
114844,183757.11171305488
114845,156717.38710912564
114846,111743.16161467011
114847,1784.735868857024
114848,-20377.826340286236
114849,15970.756157570358
114850,-19148.664022762736
114851,240886.676796149
114852,61314.47847210303
114853,576103.8815571124
114854,69633.32038326483
114855,88473.93562312413
114856,205345.596154765
114857,-26146.081252877688
114858,104572.85167625606
114859,190616.18872473665
114860,568403.0956617333
114861,45492.112231239946
114862,123784.54812221926
114863,77520.09277432496
114864,33980.42881768795
114865,218384.61187332368
114866,183855.19509674318
114867,23765.332905292584
114868,274753.56332947325
114869,-26381.89770025591
114870,159932.11312177038
114871,47982.65403491543
114872,422414.4140340949
114873,-16969.775540526723
114874,199719.06142422784
114875,181707.65647238703
114876,-3702.2403469749115
114877,63554.91813712373
114878,223585.783379909
114879,41920.14772905968
114880,27944.707877099616
114881,60208.9629972265
114882,18877.733429666376
114883,64393.36260202944
114884,22044.271614373632
114885,44665.13243780384
114886,64775.333322046565
114887,232027.85614189215
114888,137888.26061793612
114889,52986.69751573425
114890,26085.347338612773
114891,-43773.96480107587
114892,83661.44239513812
114893,50987.77989708756
114894,30092.55011500213
114895,180610.3559956589
114896,194362.64406618
114897,152623.1867707457
114898,64827.53231255148
114899,106365.75069743772
114900,26811.53176895561
114901,100152.2628136281
114902,38930.55024641166
114903,75066.88241408693
114904,203273.65423183123
114905,24360.870285509212
114906,74881.3194436169
114907,58363.6675470053
114908,227293.91940960637
114909,-33800.57877567847
114910,320652.5158921393
114911,163720.6359281796
114912,425880.9800689339
114913,70217.04646452147
114914,32611.556936628316
114915,66521.66040982406
114916,-2443.173346794196
114917,-8850.755088291815
114918,215647.62823193576
114919,57097.955885225725
114920,86354.26082370227
114921,44376.8675070547
114922,35521.431236574455
114923,71639.86164056523
114924,65915.45750791879
114925,114458.01666456026
114926,-39294.37275894164
114927,-6725.192780090612
114928,-47887.23123224746
114929,8726.59986188174
114930,11986.227014771008
114931,75612.52028149233
114932,57249.2897167117
114933,-1996.5590408502176
114934,8436.386871230541
114935,93276.45763135575
114936,112459.49238179039
114937,15745.488852212788
114938,150134.53289593026
114939,269257.9275122361
114940,314122.7541323235
114941,216386.27467252436
114942,90042.37009365202
114943,49716.920439135574
114944,110240.33558435627
114945,104647.8028878197
114946,24776.315194650073
114947,123441.90307481948
114948,110302.53841770903
114949,77593.37816212606
114950,207380.2887622767
114951,88235.4014304471
114952,26017.749173603428
114953,5536.828526217621
114954,-219.95163033594145
114955,79799.36070353183
114956,110092.49110064836
114957,566039.0146653884
114958,129563.81623582878
114959,184266.16318144574
114960,297540.38571278076
114961,149152.10635914162
114962,320432.13944133394
114963,27350.61381906725
114964,27706.108339768252
114965,79958.46509353367
114966,109868.23485261624
114967,72647.74419036778
114968,295539.26819957804
114969,115108.67238211315
114970,9318.681595505812
114971,95766.11343605438
114972,-11464.645563684884
114973,776818.6449042275
114974,29130.865298261735
114975,6630.612610655284
114976,55328.36695268783
114977,8758.040043927962
114978,3865.5761383469653
114979,179648.1468226103
114980,123768.06877546507
114981,135027.98671971765
114982,192512.5710260308
114983,40977.19147028308
114984,69482.23867130972
114985,77809.03976910624
114986,64723.725182182214
114987,122609.67978794368
114988,301588.7584842116
114989,189403.12631532544
114990,25446.394949020003
114991,84542.91735306167
114992,57659.321468859605
114993,38427.675778237084
114994,253358.8206735445
114995,28551.72645853898
114996,143524.62084457238
114997,154019.48880713727
114998,62335.11558718407
114999,41417.56768645083
115000,143389.5531920339
115001,23733.12013013319
115002,334346.1538388555
115003,-39804.38473180117
115004,39352.966907276365
115005,18358.026620841236
115006,136208.90388031577
115007,104479.48373334401
115008,181283.73728326138
115009,69766.46603797286
115010,12042.342953042316
115011,-8341.999102944741
115012,229523.66421997943
115013,-29439.843312409183
115014,58380.93790416567
115015,78622.17398089325
115016,80782.51799906902
115017,49746.040162001555
115018,163871.25961369544
115019,51092.75012124434
115020,-13199.927650957092
115021,90618.09449836801
115022,289461.4894809952
115023,137348.80679023822
115024,22107.757330420078
115025,91484.42383521193
115026,50025.61129331508
115027,-1617.9726333149301
115028,36648.63978133678
115029,421891.991438361
115030,117825.91853071561
115031,169367.57108499025
115032,-3652.679252908987
115033,-26842.114515806024
115034,109539.97650511736
115035,-5187.586047796722
115036,8281.03796970287
115037,46865.32695064054
115038,84127.95500619081
115039,174131.61824334358
115040,13030.885729524147
115041,16248.041187819486
115042,172067.66875418354
115043,231824.32309670548
115044,33748.68933014876
115045,-23723.407144430385
115046,-15784.778962741431
115047,255693.1459191099
115048,-22481.437311012356
115049,16711.12359029698
115050,37841.9596675722
115051,88433.84792235307
115052,109099.66857055401
115053,262402.2289140239
115054,480513.9256155592
115055,48156.14111820964
115056,24316.667829417274
115057,116380.6335450471
115058,4297.475832395881
115059,22118.459693011042
115060,58289.77546242717
115061,131282.76219333548
115062,335011.86963119474
115063,95030.93840295353
115064,4194.703686474546
115065,270509.6001162836
115066,53898.74478819169
115067,14993.000709444197
115068,51327.60004365507
115069,357067.66376242985
115070,184902.42837889201
115071,33187.59326985371
115072,39188.86686503398
115073,44367.974925001385
115074,80327.92285536244
115075,154129.67702509055
115076,56236.867428898164
115077,33548.76523751514
115078,115575.83057950341
115079,60816.59155711989
115080,168703.17149783153
115081,92890.6389939651
115082,73395.56471937221
115083,22590.67870622856
115084,26225.443265687078
115085,81080.78723517548
115086,30082.556685320465
115087,43629.39358332999
115088,77211.33424165018
115089,8979.297698683382
115090,60948.49490843011
115091,191638.43930048653
115092,31935.46734025661
115093,-45926.134506326634
115094,242529.2368695111
115095,20413.494399479183
115096,45930.64770309494
115097,44600.638118154675
115098,78116.44249905202
115099,14015.182027558534
115100,65049.09430771833
115101,71279.13163609292
115102,-22136.630375712935
115103,72465.0608126386
115104,65098.52150680716
115105,182093.8776137051
115106,58949.2503871809
115107,-39933.58561069358
115108,53699.29253375657
115109,141162.3203572433
115110,616.0771337181941
115111,249361.5227774566
115112,-1389.9904452188348
115113,-24332.86082982499
115114,288614.94716172625
115115,17822.77344543839
115116,9750.730972091886
115117,-19176.89567692118
